,ID,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
3846,3846,Hyderabad,f,1988-12-30,83.33,icse,2007.0,81.16,icse,6570,2,B.Tech/B.E.,electronics and electrical engineering,78.5,6570.0,0,Orissa,2011,535,585,525,0.229481754911755,405,266,-1,-1,-1,-1,-1,1.1283,0.6568,-1.3599,-0.9953,0.3444
3847,3847,Noida,m,1989-06-22,70.2,cbse,2007.0,66.2,cbse,6408,2,B.Tech/B.E.,computer engineering,65.98,6408.0,0,Uttar Pradesh,2011,545,445,485,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-0.0696,0.0328,-1.6502,,-0.2875
3848,3848,Noida,m,1989-02-14,74.0,secondary education board of rajasthan,2006.0,72.0,secnior secondary education board of rajasthan,2093,2,M.Tech./M.E.,information technology,72.7,2093.0,0,Uttar Pradesh,2013,415,485,545,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.4173,0.5008,1.1074,-0.0552,-0.4455
3849,3849,-1,m,1992-08-03,91.0,cbse,2010.0,75.0,cbse,272,2,B.Tech/B.E.,mechanical engineering,67.77,272.0,0,Punjab,2014,475,545,590,0.459015840492937,-1,-1,-1,376,-1,-1,-1,0.7027,1.0449,0.6248,,-0.4776
3850,3850,Bangalore,m,1992-07-02,81.2,state board,2008.0,79.9,state board,64,2,B.Tech/B.E.,instrumentation and control engineering,67.67,,0,Uttar Pradesh,2013,395,565,645,-1.0,495,-1,376,-1,-1,-1,-1,0.7027,0.7119,0.01,-0.995,0.6721
3851,3851,Pune,m,1990-10-16,88.0,cbse,2008.0,77.2,cbse,4368,2,B.Tech/B.E.,electronics & telecommunications,65.02,4368.0,0,Orissa,2012,585,635,635,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,0.3941,0.9688,1.1074,0.1798,0.0284
3852,3852,Kolkata,f,1989-08-10,70.0,state board,2007.0,69.0,state board,5158,2,B.Tech/B.E.,electronics and communication engineering,76.11,5158.0,0,Uttarakhand,2012,565,445,625,-1.0,465,-1,-1,-1,-1,-1,-1,0.1282,0.0459,0.3174,0.2727,0.2889
3853,3853,-1,m,1990-07-05,74.6,cbse,2007.0,73.4,cbse,350,2,B.Tech/B.E.,information technology,71.06,350.0,0,Uttar Pradesh,2012,555,475,615,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.2828,1.1248,1.8331,-0.1727,1.6082
3854,3854,Vizag,m,1992-03-14,87.0,state board,2009.0,85.0,state board,15446,2,B.Tech/B.E.,computer science & engineering,66.5,15446.0,0,Andhra Pradesh,2013,650,480,525,0.911395278391328,455,-1,500,-1,-1,-1,-1,,1.0449,0.3174,0.0192,0.0973
3855,3855,Hyderabad,f,1991-07-28,76.0,state board,2009.0,88.0,state board,9812,2,B.Tech/B.E.,computer science & engineering,67.0,9812.0,1,Telangana,2013,520,620,665,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.159,0.3789,0.4711,-0.6147,0.0973
3856,3856,Chennai,f,1993-07-06,81.3,state board,,88.6,state board,11788,2,B.Tech/B.E.,information technology,75.6,11788.0,0,Andhra Pradesh,2014,535,530,520,0.356536487724475,355,-1,346,-1,-1,-1,-1,0.5591,1.2114,0.6248,-0.6147,-0.6692
3857,3857,Tirupathi,f,1992-03-18,85.0,state board,2009.0,94.6,state board,1141,2,B.Tech/B.E.,mechanical engineering,80.02,1141.0,0,Andhra Pradesh,2013,545,510,485,0.993917312137124,-1,-1,-1,606,-1,-1,-1,-0.5899,1.5444,-0.2974,-0.4879,0.6721
3858,3858,Jammu,f,1992-08-24,64.8,cbse,2010.0,75.2,state board,14016,2,B.Tech/B.E.,electronics and communication engineering,67.2,14016.0,0,Punjab,2014,430,455,320,0.112139438207403,-1,228,-1,-1,-1,356,-1,0.7027,0.5454,0.9322,0.7798,0.4805
3859,3859,Pune,m,1992-04-11,91.2,cbse,2010.0,70.0,cbse,462,2,B.Tech/B.E.,electronics and communication engineering,70.8,462.0,1,Karnataka,2014,605,525,370,-1.0,-1,-1,-1,-1,-1,-1,-1,1.2772,1.3779,-0.6048,-0.7415,0.4805
3860,3860,Lucknow,m,1992-09-05,,state board,2008.0,63.0,state board,198,2,B.Tech/B.E.,electronics and communication engineering,65.0,198.0,0,Uttar Pradesh,2014,380,470,445,0.229481754911755,-1,266,-1,-1,-1,292,-1,-3.3188,-5.7816,-4.4472,-0.7415,-6.9925
3861,3861,Chennai,f,1989-07-20,86.4,0,2006.0,77.6,0,558,2,B.Tech/B.E.,electronics and instrumentation engineering,80.4,558.0,1,Tamil Nadu,2010,335,435,375,0.824666400671332,435,400,-1,-1,-1,-1,-1,0.3555,0.8128,1.688,-1.1128,0.9763
3862,3862,-1,m,1992-06-12,64.56,cbse,2008.0,66.66,cbse,64,2,B.Tech/B.E.,electrical engineering,65.02,64.0,0,Uttar Pradesh,2013,545,475,485,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.1282,0.0459,0.1637,0.2727,-0.2859
3863,3863,Hyderabad,f,1992-06-27,86.0,state board,,87.7,state board,2468,2,B.Tech/B.E.,electronics and communication engineering,82.33,2468.0,0,Andhra Pradesh,2013,490,505,390,0.338786347219528,475,292,-1,-1,-1,-1,-1,-0.4463,0.2124,-0.9122,-0.995,0.8637
3864,3864,-1,m,1990-04-16,86.9,0,2007.0,91.7,0,9184,2,B.Tech/B.E.,computer engineering,67.0,9184.0,1,Telangana,2011,485,505,595,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.9737,0.1888,-1.0697,-1.4653,-0.2875
3865,3865,-1,m,1989-10-01,60.0,state board,2009.0,55.2,cbse,12289,2,B.Tech/B.E.,computer engineering,71.6,12289.0,1,Rajasthan,2013,590,525,605,0.942116551485008,575,-1,-1,-1,-1,-1,-1,0.2718,1.0449,1.547,-0.2344,1.6302
3866,3866,Noida,m,1991-12-16,80.0,cbse,2010.0,83.6,cbse,66,2,B.Tech/B.E.,computer science & engineering,71.36,66.0,0,Uttar Pradesh,2014,625,560,635,0.953899775079926,535,-1,530,-1,-1,-1,-1,-0.159,0.2124,-0.4511,-0.2344,-0.6692
3867,3867,Chennai,m,1989-08-02,82.2,state board,,81.33,state board,4042,2,B.Tech/B.E.,electronics and electrical engineering,90.0,4042.0,0,Tamil Nadu,2011,425,415,425,0.376059586651545,515,300,-1,-1,-1,-1,-1,-0.1082,0.3448,0.672,,0.6603
3868,3868,Mumbai,f,1989-07-10,68.4,maharashtra state board,2007.0,68.0,maharashtra state board,5230,2,B.Tech/B.E.,information technology,58.79,5230.0,0,Maharashtra,2011,415,565,415,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-0.1082,0.3448,-0.1988,,-0.2875
3869,3869,New Delhi,m,1989-09-22,75.8,cbse,,57.8,cbse,3649,2,B.Tech/B.E.,electronics and communication engineering,61.0,3649.0,1,Karnataka,2011,455,415,395,0.124502074009537,355,233,-1,-1,-1,286,-1,,-0.9033,-0.4891,0.6498,-0.1295
3870,3870,Bangalore,m,1990-05-18,84.96,karnataka state board,2008.0,59.16,pre university,356,2,B.Tech/B.E.,information technology,68.22,356.0,1,Karnataka,2012,465,565,535,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.3447,0.3448,-0.6343,1.0024,-0.0506
3871,3871,New Delhi,m,1987-09-09,90.83,rbse,2005.0,88.77,rbse,2857,1,B.Tech/B.E.,computer engineering,72.6,2857.0,1,Rajasthan,2010,675,685,585,0.990008756723898,655,-1,-1,-1,-1,-1,-1,-0.7264,0.0328,-1.6502,-0.8778,-0.1295
3872,3872,Bangalore ,m,1991-01-24,,0,2008.0,57.8,0,10342,2,B.Tech/B.E.,computer engineering,58.0,10342.0,1,Karnataka,2012,375,435,495,0.276047228046856,345,-1,-1,-1,-1,-1,-1,-0.2628,0.0328,-0.2714,,-1.0774
3873,3873,Pune,m,1990-11-16,77.8,cbse,,78.0,cbse,14019,2,B.Tech/B.E.,electronics and communication engineering,76.0,14019.0,0,Haryana,2013,640,520,570,0.112139438207403,-1,228,-1,-1,-1,-1,-1,1.5644,0.8784,-0.9122,-2.643,-1.8189
3874,3874,-1,f,1991-08-05,,cbse,2008.0,58.0,cbse,75,2,B.Tech/B.E.,information technology,70.0,75.0,0,Uttar Pradesh,2012,404,464,425,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.4173,0.6178,-0.4891,0.6498,-0.4455
3875,3875,Pune,m,1990-09-27,62.4,mp board,,74.8,mp board,6857,2,B.Tech/B.E.,information technology,69.51,6857.0,0,Madhya Pradesh,2012,450,350,245,0.0800552813405495,334,-1,253,-1,-1,-1,-1,1.5644,0.2124,-0.4511,0.0192,1.247
3876,3876,-1,m,1990-02-27,65.0,cbse,2007.0,62.0,cbse,57,2,B.Tech/B.E.,electronics and communication engineering,67.4,57.0,0,Haryana,2011,435,385,375,0.538386892985096,-1,333,-1,-1,-1,340,-1,-1.0355,0.1888,-0.7794,0.2973,0.3444
3877,3877,Noida,m,1993-03-28,85.8,cbse,2010.0,78.4,cbse,47,1,B.Tech/B.E.,computer science & engineering,77.56,47.0,1,Delhi,2014,530,595,340,0.842248322257836,485,-1,469,-1,-1,-1,-1,1.2772,1.2114,-2.1418,-1.7556,-0.6692
3878,3878,Rudrapur,m,1989-03-23,79.6,0,2007.0,68.4,0,7573,2,B.Tech/B.E.,mechanical engineering,72.77,7573.0,0,Uttarakhand,2012,475,555,525,0.607034038145014,-1,-1,-1,409,-1,-1,-1,-0.2628,1.2028,-0.0537,0.0623,-0.4455
3879,3879,-1,m,1990-07-23,56.0,up,2006.0,65.0,up,7627,2,B.Tech/B.E.,electronics and communication engineering,67.2,7627.0,0,Uttar Pradesh,2013,495,464,554,0.824666400671332,-1,400,-1,-1,-1,-1,-1,0.8192,-0.2012,-0.7068,0.1798,-0.6035
3880,3880,Hyderabad ,m,1992-04-27,91.5,ssc,2009.0,88.5,board of intermediate education,11788,2,B.Tech/B.E.,electronics and communication engineering,67.3,11788.0,0,Andhra Pradesh,2013,430,495,720,0.338786347219528,365,292,-1,-1,-1,-1,-1,-1.1644,-1.6191,-0.7585,,-2.3937
3881,3881,Noida,m,1993-01-28,73.0,icse,,62.0,cbse,78,2,B.Tech/B.E.,computer science & engineering,75.0,78.0,0,Uttar Pradesh,2014,405,545,535,0.953899775079926,495,-1,530,-1,-1,-1,-1,0.7027,-1.2861,-0.9122,-0.7415,-0.8608
3882,3882,Gurgaon,f,1991-09-04,72.8,cbse,2008.0,63.0,cbse,7769,2,MCA,computer application,73.6,7769.0,1,Delhi,2014,560,580,620,0.486747008438193,515,-1,376,-1,-1,-1,-1,0.1282,-0.2871,-0.2974,-1.3753,0.6721
3883,3883,-1,m,1992-11-21,91.71,icse,2010.0,88.83,icse,377,2,B.Tech/B.E.,electronics and communication engineering,75.0,377.0,0,Uttar Pradesh,2014,545,540,860,0.493596387301038,525,324,253,-1,-1,-1,-1,,1.0449,0.7785,-0.8682,0.8637
3884,3884,Noida,m,1991-09-25,86.4,icse,2009.0,82.8,icse,11630,2,B.Tech/B.E.,mechanical engineering,71.74,11630.0,0,Uttar Pradesh,2013,605,585,750,0.654107474545933,-1,-1,-1,420,-1,-1,-1,0.7027,0.3789,0.3174,-0.8682,-1.6273
3885,3885,Bangalore,f,1991-09-18,70.0,state board,,67.0,state board,3579,2,B.Tech/B.E.,information technology,72.89,3579.0,0,Uttar Pradesh,2013,370,425,430,0.144789889482462,325,-1,284,-1,-1,-1,-1,,0.3789,1.0859,0.2727,0.2889
3886,3886,Chennai,m,1990-05-14,72.0,state board,2009.0,65.0,state board,439,2,B.Tech/B.E.,computer science & engineering,65.3,439.0,1,Tamil Nadu,2013,405,485,430,0.413838255788123,385,-1,-1,-1,-1,-1,-1,0.7027,0.0459,0.1637,-0.995,1.4386
3887,3887,dehradun,m,1992-02-07,70.0,icse,,61.0,icse,8776,2,B.Tech/B.E.,,67.6,8776.0,0,Punjab,2012,605,580,655,0.356536487724475,-1,-1,346,-1,-1,-1,-1,1.5644,0.8784,1.2396,-2.643,0.0973
3888,3888,Noida,m,1990-11-13,79.6,cbse,2008.0,87.6,cbse,4234,2,B.Tech/B.E.,computer engineering,79.68,4234.0,0,Uttar Pradesh,2012,580,670,900,0.990008756723898,655,-1,-1,-1,-1,-1,-1,-1.1901,-0.1232,-0.344,0.1798,-0.2875
3889,3889,GURGAON,m,1992-03-03,60.83,state board,,53.2,state board,8350,2,B.Tech/B.E.,electronics and communication engineering,71.52,,0,Uttar Pradesh,2014,360,420,545,0.991397583740291,-1,516,-1,-1,-1,356,-1,0.2718,-0.2871,-1.527,,-0.6692
3890,3890,Bangalore,f,1989-07-26,79.28,state board,2007.0,69.33,sjrcw,4007,2,B.Tech/B.E.,computer engineering,67.13,4007.0,1,Karnataka,2011,475,545,455,0.488347976782714,405,-1,-1,-1,-1,-1,-1,1.0768,0.7816,0.73,0.8457,1.6082
3891,3891,Kolkata,m,1989-05-06,89.0,icse,2007.0,78.0,cbse,4368,2,B.Tech/B.E.,electronics & telecommunications,80.0,4368.0,0,Orissa,2011,645,535,615,0.985461394326131,465,500,-1,-1,-1,393,-1,,-1.0593,-0.344,-0.4078,-0.6035
3892,3892,Chennai,f,1992-07-03,,cbse,2010.0,91.0,cbse,272,2,B.Tech/B.E.,electronics and communication engineering,75.24,272.0,0,Punjab,2014,570,560,620,0.783303536670298,345,388,-1,-1,-1,-1,-1,-0.159,0.5454,0.6248,-1.1218,0.8637
3893,3893,-1,m,1990-07-05,61.83,up board,2007.0,62.8,up board,49,1,B.Tech/B.E.,computer engineering,64.14,49.0,0,Uttar Pradesh,2012,485,560,680,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.7027,0.2124,0.7785,0.3995,-0.0943
3894,3894,New Delhi,m,1992-09-05,,icse,,74.0,cbse,387,2,B.Tech/B.E.,electronics and communication engineering,82.7,387.0,0,Uttar Pradesh,2015,795,655,655,0.991397583740291,535,516,-1,-1,-1,516,-1,0.1282,-0.1206,1.3933,-0.4879,0.6721
3895,3895,Pune,m,1990-10-18,82.0,state board,2008.0,76.5,state board,1331,2,B.Tech/B.E.,electronics engineering,61.0,1331.0,1,Maharashtra,2012,615,525,680,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-1.308,-0.2871,-0.6048,0.2727,-1.244
3896,3896,Mumbai ,m,1988-10-12,71.6,ssc,2006.0,71.0,hsc,1358,2,B.Tech/B.E.,electronics and electrical engineering,60.38,1358.0,1,Maharashtra,2010,465,395,595,0.824666400671332,415,400,-1,-1,-1,-1,-1,-2.1175,-1.3713,-2.6662,1.4724,0.0284
3897,3897,Bangalore,f,1988-11-14,77.6,0,2006.0,74.5,0,1648,2,B.Tech/B.E.,electronics and communication engineering,65.55,1648.0,1,Karnataka,2010,275,455,395,0.124502074009537,255,233,-1,-1,-1,-1,-1,1.1283,0.9688,1.1074,1.1199,0.8183
3898,3898,Chennai,m,1992-01-27,90.06,state board,,92.75,state board,526,2,B.Tech/B.E.,electronics and electrical engineering,79.95,526.0,0,Tamil Nadu,2013,475,520,605,0.243208656725607,385,-1,-1,-1,340,-1,-1,-0.7335,0.2124,1.3933,2.0475,1.247
3899,3899,Navi Mumbai,f,1988-02-29,,hsc,2007.0,61.0,hsc,4056,2,B.Tech/B.E.,information technology,57.83,4056.0,1,Maharashtra,2010,325,485,375,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-1.6538,0.3448,-0.0537,-1.3478,0.5024
3900,3900,New Delhi,m,1991-10-06,73.6,state board,2009.0,66.6,state board,347,2,B.Tech/B.E.,information technology,76.0,347.0,0,Uttar Pradesh,2014,395,465,500,0.486747008438193,445,-1,376,-1,-1,-1,-1,0.2718,1.3779,1.2396,,0.2889
3901,3901,Pune,f,1991-09-30,82.6,cbse,2008.0,71.6,cbse,13259,2,B.Tech/B.E.,chemical engineering,55.6,13259.0,1,Maharashtra,2012,615,575,705,-1.0,-1,-1,-1,-1,-1,-1,-1,0.99,-0.6201,0.3174,1.5404,-0.8608
3902,3902,Chennai,m,1990-10-01,78.2,cbse,2008.0,67.0,karnataka pre-university board,1866,2,B.Tech/B.E.,information technology,64.27,1866.0,1,Karnataka,2012,515,555,505,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.6924,0.3448,0.3817,0.00352999999999999,-0.9194
3903,3903,mohali,f,1990-09-15,85.0,cbse,2008.0,61.0,cbse,272,2,B.Tech/B.E.,electronics and communication engineering,64.98,272.0,0,Punjab,2011,570,475,430,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.4854,-0.5213,2.1129,-0.735,1.8224
3904,3904,Bangalore,f,1990-09-30,81.0,cbse,2008.0,75.6,cbse,8143,2,B.Tech/B.E.,computer engineering,73.86,8143.0,0,Uttar Pradesh,2012,425,355,535,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.0464,0.3448,-0.344,0.6204,0.3444
3905,3905,Pune,m,1992-07-28,81.2,cbse,,71.0,cbse,14004,2,B.Tech/B.E.,electronics and communication engineering,81.0,14004.0,0,Himachal Pradesh,2014,545,680,485,0.112139438207403,525,228,-1,-1,-1,-1,-1,-0.3027,-0.7866,0.01,-0.4879,-1.0524
3906,3906,Pune,m,1989-11-22,86.0,mp board,2007.0,83.8,cbse,5400,2,B.Tech/B.E.,information technology,71.4,5400.0,0,Madhya Pradesh,2011,445,675,655,0.992259189330951,665,-1,-1,-1,-1,-1,-1,,0.6568,-1.6502,-0.2902,-0.7615
3907,3907,Coimbatore,f,1990-12-08,74.0,state board,2009.0,75.0,state board,7500,2,B.Tech/B.E.,information technology,75.0,7500.0,0,Tamil Nadu,2013,395,460,225,0.486747008438193,545,-1,376,-1,-1,-1,-1,1.1336,-0.2871,0.1357,-0.6147,1.4003
3908,3908,Hyderabad,m,1993-03-23,89.5,state board,2010.0,93.9,state board,2590,2,B.Tech/B.E.,computer science & engineering,75.67,,0,Andhra Pradesh,2014,535,625,645,0.622642915849938,595,-1,407,-1,-1,-1,-1,-0.159,-1.2861,-0.9122,0.0192,-1.244
3909,3909,Pune,m,1991-07-07,74.3,state board,2008.0,73.4,state board,15051,2,B.Tech/B.E.,computer science & engineering,79.7,15051.0,0,Uttar Pradesh,2012,485,585,605,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-1.308,-0.4536,1.0859,-0.6147,-1.4356
3910,3910,Bangalore,m,1992-02-15,76.6,upboard,2009.0,72.2,up board,72,2,B.Tech/B.E.,mechanical engineering,78.84,,0,Uttar Pradesh,2014,475,475,425,0.829584599793067,-1,-1,-1,469,-1,-1,-1,-0.6491,0.9688,-0.6343,0.2679,-0.6035
3911,3911,Faridabad,m,1987-12-31,63.0,hbsc,2005.0,55.0,hbse,933,2,MCA,computer application,66.0,933.0,0,Haryana,2011,355,295,465,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.3014,-0.4353,-0.7794,0.8848,-1.3934
3912,3912,Hyderabad,m,1990-02-12,77.0,state board,2007.0,66.8,state board,9072,2,B.Tech/B.E.,electronics and electrical engineering,78.0,9072.0,0,Orissa,2013,465,525,645,0.783303536670298,275,388,253,-1,-1,-1,-1,-0.5899,0.0459,-1.8344,1.0333,0.8637
3913,3913,Udaipur,m,1991-05-09,77.2,cbse,2009.0,71.2,cbse,11339,2,B.Tech/B.E.,computer science & engineering,74.09,11339.0,0,Rajasthan,2014,455,495,370,0.0409993103614119,425,-1,223,-1,-1,-1,-1,0.1282,-0.9531,-0.1437,0.1459,-0.0943
3914,3914,Pune,f,1992-11-09,90.0,cbse,2010.0,87.0,cbse,6874,2,B.Tech/B.E.,computer science & engineering,75.3,6874.0,0,Uttarakhand,2014,510,535,450,0.991230625262871,385,-1,592,-1,-1,-1,-1,0.7027,-0.2871,1.0859,-0.6147,-1.244
3915,3915,Chennai,m,1991-05-06,75.0,cbse,2009.0,79.0,state board,1210,2,B.Tech/B.E.,,78.5,1210.0,0,Tamil Nadu,2013,630,520,180,0.649389714846691,-1,356,-1,-1,-1,-1,-1,-2.0262,-0.4536,-0.9122,0.653,-0.6692
3916,3916,Pune,m,1991-11-09,,state board,2009.0,68.0,state board,1871,2,B.Tech/B.E.,mechanical engineering,67.93,1871.0,0,Maharashtra,2013,430,535,430,0.535862819499896,-1,-1,-1,393,-1,-1,-1,-2.1561,-0.9033,-0.344,0.2679,-2.6572
3917,3917,Mysore,m,1992-01-09,69.0,cbse,2010.0,69.0,cbse,5298,2,B.Tech/B.E.,electronics and electrical engineering,71.0,5298.0,0,Tamil Nadu,2014,510,475,400,0.298769128563994,465,-1,-1,-1,356,-1,-1,1.1336,1.0449,0.7785,,-0.2859
3918,3918,Bangalore,f,1992-04-29,93.44,state board,2010.0,86.0,state board,1140,2,B.Tech/B.E.,electronics and communication engineering,79.95,1140.0,1,Karnataka,2014,745,545,500,0.881620069530177,415,420,-1,-1,-1,-1,-1,0.8463,-0.1206,0.7785,-0.8682,0.0973
3919,3919,Bangalore,m,1990-07-02,79.6,cbse,2008.0,65.6,cbse,1139,2,B.Tech/B.E.,computer engineering,67.0,1139.0,0,Chhattisgarh,2012,485,470,430,0.819416529835888,505,-1,-1,-1,-1,-1,-1,,-1.8393,-1.1422,1.0024,-1.2354
3920,3920,Bangalore,m,1988-04-04,58.0,icse,2006.0,69.0,isc,11855,2,B.Tech/B.E.,information technology,70.0,11855.0,0,Andhra Pradesh,2011,565,535,545,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-2.8903,0.6568,-0.1988,0.4148,-1.0774
3921,3921,Gurgaon,m,1993-09-26,83.5,cbse,2010.0,87.2,cbse,7542,2,B.Tech/B.E.,computer science & engineering,79.95,7542.0,1,Delhi,2014,580,615,510,0.953899775079926,485,-1,530,-1,-1,-1,-1,0.5591,1.0449,-0.6048,,-1.0524
3922,3922,Noida,m,1988-01-01,55.0,up board,2005.0,68.0,up board,8718,2,B.Tech/B.E.,computer science & engineering,59.0,8718.0,0,Uttar Pradesh,2012,475,415,435,0.486747008438193,385,-1,376,-1,-1,-1,-1,-0.7651,0.0328,0.0914,,0.0284
3923,3923,Mumbai,m,1990-02-27,62.0,0,2007.0,61.0,0,4948,2,B.Tech/B.E.,information technology,60.0,4948.0,1,Rajasthan,2011,535,385,335,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-1.9629,-0.2793,-0.344,0.5323,-0.1295
3924,3924,Noida,m,1992-08-31,72.5,state board,2008.0,63.2,state board,6624,2,B.Tech/B.E.,computer science & engineering,61.18,6624.0,0,Uttar Pradesh,2013,465,410,330,0.356536487724475,445,-1,346,-1,-1,-1,-1,0.1282,0.2124,1.0859,,0.2889
3925,3925,Gurgaon ,m,1993-06-23,54.6,state board,2010.0,49.6,state board,16213,2,B.Tech/B.E.,electronics and communication engineering,61.38,16213.0,0,Uttar Pradesh,2014,335,425,620,0.783303536670298,-1,388,-1,-1,-1,324,-1,0.7027,-0.6201,-1.0659,0.653,-0.6692
3926,3926,Chennai,m,1990-03-27,75.0,cbse,2007.0,62.8,cbse,903,2,B.Tech/B.E.,electronics & instrumentation eng,65.0,903.0,0,Uttar Pradesh,2013,490,530,485,-1.0,-1,-1,-1,-1,-1,-1,-1,0.7027,0.7119,0.7785,-0.2344,0.0973
3927,3927,Chennai,f,1992-04-24,,state board,2009.0,77.0,state board,3944,2,B.Tech/B.E.,computer science & engineering,77.6,3944.0,1,Tamil Nadu,2013,605,475,325,0.413838255788123,385,-1,-1,-1,-1,-1,-1,0.1282,-0.6201,0.1637,-0.3612,0.0973
3928,3928,Gurgaon,f,1990-12-07,81.4,cbse,2008.0,83.6,cbse,167,2,B.Tech/B.E.,information technology,73.0,167.0,0,Haryana,2012,505,515,515,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-2.5811,0.9688,-0.9245,0.5323,-0.0506
3929,3929,Hyderabad,m,1993-06-01,82.33,state board,,90.9,state board,11993,2,B.Tech/B.E.,electronics and communication engineering,82.2,11993.0,0,Andhra Pradesh,2014,595,510,560,0.207392169717661,395,260,-1,-1,-1,-1,-1,1.8517,0.3789,0.4711,-0.2344,0.6721
3930,3930,Noida,m,1991-03-04,94.0,state board,2010.0,86.0,state board,272,2,B.Tech/B.E.,mechanical engineering,82.0,272.0,0,Punjab,2014,615,495,500,0.59828069148683,365,-1,-1,407,-1,-1,-1,0.99,0.0459,-0.6048,-0.995,-0.2859
3931,3931,Lucknow,f,1990-07-16,77.4,cbse,2008.0,68.8,cbse,568,2,B.Tech/B.E.,electronics and electrical engineering,75.16,568.0,0,Uttar Pradesh,2013,625,500,560,0.758379883023504,-1,433,-1,-1,473,-1,-1,,-0.2871,1.2396,-0.3612,-0.8608
3932,3932,Bangalore,m,1992-08-20,77.7,state board,,77.0,state board,7996,2,B.Tech/B.E.,mechanical engineering,67.32,7996.0,0,Karnataka,2014,335,340,415,0.829584599793067,-1,-1,-1,469,-1,-1,-1,-1.0208,0.0459,0.7785,1.2869,0.6721
3933,3933,Gurgaon,f,1990-08-22,83.0,cbse,,74.0,cbse,272,2,B.Tech/B.E.,computer engineering,67.0,272.0,0,Punjab,2013,605,585,590,0.704090412131314,465,-1,-1,-1,-1,-1,-1,,1.2114,1.547,-0.995,0.4805
3934,3934,Kolkata,m,1986-08-29,52.0,jharkhand secondary board,2004.0,59.0,jharkhand academic council,182,2,B.Tech/B.E.,electronics and electrical engineering,57.0,,1,Karnataka,2011,485,365,214,0.124502074009537,325,233,-1,-1,-1,-1,-1,-0.1082,-0.1232,0.9623,1.7074,-0.1295
3935,3935,KOLKATA,m,1988-08-25,73.4,cbse,2006.0,67.0,cbse,4971,2,B.Tech/B.E.,electronics and instrumentation engineering,63.2,4971.0,0,Uttar Pradesh,2011,515,475,625,0.824666400671332,-1,400,-1,-1,-1,260,-1,1.2828,-0.5913,-0.9245,-0.9953,-1.0774
3936,3936,Chennai,m,1992-06-07,85.0,state board,,81.0,state board,13994,2,B.Tech/B.E.,electronics and electrical engineering,66.0,13994.0,0,Andhra Pradesh,2013,310,305,415,0.661834475840071,315,-1,-1,-1,446,-1,-1,,0.7119,0.9322,,1.4386
3937,3937,Noida,f,1991-11-15,,cbse,2010.0,67.2,state board,184,2,B.Tech/B.E.,information technology,70.2,184.0,0,Uttar Pradesh,2014,430,530,320,0.450876584483451,395,-1,-1,-1,-1,-1,-1,,-0.6201,-1.527,-0.8682,-0.4776
3938,3938,india,f,1993-05-04,62.0,cbse,2010.0,60.0,cbse,9021,2,B.Tech/B.E.,computer science & engineering,71.65,9021.0,0,Haryana,2014,265,285,320,0.165633091512476,305,-1,-1,-1,-1,-1,-1,-0.0154,-0.1206,-0.4511,,0.0973
3939,3939,Sambalpur,m,1991-12-20,80.7,0,2008.0,75.11,0,5475,1,B.Tech/B.E.,electronics and communication engineering,90.01,5475.0,0,Bihar,2012,645,605,655,0.824666400671332,-1,400,-1,-1,-1,-1,-1,0.6646,0.0328,-1.9405,1.11982999999999,-0.168999999999999
3940,3940,Raipur,m,1990-08-07,74.0,state board,2009.0,81.0,state board,3668,2,B.Tech/B.E.,,71.64,3668.0,0,Chhattisgarh,2013,360,460,270,0.978799292641428,415,-1,561,-1,-1,-1,-1,1.1336,0.5454,2.008,-1.2486,-0.0943
3941,3941,New Delhi,m,1991-12-07,80.0,cbse,,63.0,cbse,15866,2,B.Tech/B.E.,,66.0,15866.0,0,Haryana,2014,570,485,430,0.486747008438193,465,-1,376,-1,-1,-1,-1,-1.1644,-0.6201,-1.9881,-0.1076,-1.6273
